Date,Open,Low,High,Close,Volume
2020-03-29 03:00:00,6219.65,6195.0,6229.29,6219.79,11.50756467
2020-03-29 04:00:00,6219.79,6199.6,6226.64,6218.81,25.88562579
2020-03-29 05:00:00,6218.81,6156.73,6218.81,6160.26,100.6589557138
2020-03-29 06:00:00,6160.26,6140.7,6176.58,6163.88,22.7035129316
2020-03-29 07:00:00,6163.88,6120.0,6180.73,6159.95,14.3878043207
2020-03-29 08:00:00,6159.95,6092.47,6159.95,6136.33,99.3280108999
2020-03-29 09:00:00,6136.33,6089.96,6140.14,6094.79,12.14483524
2020-03-29 10:00:00,6094.79,6090.0,6220.0,6175.7,44.91577302
2020-03-29 11:00:00,6175.7,6137.88,6195.76,6143.64,40.6364178483
2020-03-29 12:00:00,6143.64,6070.01,6161.12,6133.85,100.5626274526
2020-03-29 13:00:00,6133.85,6106.58,6146.41,6130.47,25.9847523735
2020-03-29 14:00:00,6130.47,6116.49,6158.1,6152.11,20.4297147222
2020-03-29 15:00:00,6152.11,6123.2,6152.11,6136.74,38.7201763219
2020-03-29 16:00:00,6136.74,6065.0,6166.86,6089.91,142.57640037
2020-03-29 17:00:00,6089.91,6066.34,6123.73,6111.87,82.6352463967
2020-03-29 18:00:00,6111.87,6069.63,6111.87,6070.0,54.8353503633
2020-03-29 19:00:00,6070.0,5890.02,6094.18,5907.4,569.6820913155
2020-03-29 20:00:00,5907.4,5873.93,5965.58,5946.0,140.7303376047
2020-03-29 21:00:00,5946.0,5898.41,5951.99,5901.0,89.9083592332
2020-03-29 22:00:00,5901.0,5881.35,5944.42,5918.75,65.9202353711
2020-03-29 23:00:00,5918.75,5875.5,5933.67,5882.7,53.4641603924
2020-03-30 00:00:00,5882.7,5857.41,5920.53,5903.62,58.0301621721
2020-03-30 01:00:00,5903.62,5894.17,5955.0,5945.14,153.1232768622
2020-03-30 02:00:00,5945.14,5944.05,6026.86,5996.04,185.2520115963
2020-03-30 03:00:00,5996.04,5985.75,6016.6,6011.5,25.2621690564
2020-03-30 04:00:00,6011.5,6000.0,6050.0,6042.95,44.7040036741
2020-03-30 05:00:00,6042.95,6042.95,6263.16,6221.87,320.3228398671
2020-03-30 06:00:00,6221.87,6187.98,6267.88,6235.59,58.8460203677
2020-03-30 07:00:00,6235.59,6235.59,6350.35,6265.95,161.109855049
2020-03-30 08:00:00,6265.95,6258.32,6310.0,6289.35,56.47654845
2020-03-30 09:00:00,6289.35,6263.47,6304.31,6271.39,46.2130777338
2020-03-30 10:00:00,6271.39,6269.05,6336.93,6304.18,48.716753731
2020-03-30 11:00:00,6304.18,6293.51,6433.0,6383.24,170.1398726833
2020-03-30 12:00:00,6383.24,6308.76,6398.85,6323.57,94.4539005903
2020-03-30 13:00:00,6323.57,6321.7,6368.04,6325.0,93.3649757863
2020-03-30 14:00:00,6325.0,6285.7,6356.0,6342.83,195.0517119396
2020-03-30 15:00:00,6342.83,6332.3,6462.45,6359.18,289.8558939871
2020-03-30 16:00:00,6359.18,6320.0,6399.98,6386.51,121.7013574457
2020-03-30 17:00:00,6386.51,6340.77,6394.38,6370.19,101.6850037583
2020-03-30 18:00:00,6370.19,6343.38,6387.28,6383.98,49.0339172569
2020-03-30 19:00:00,6383.98,6363.13,6418.08,6381.54,125.2886105722
2020-03-30 20:00:00,6381.54,6379.26,6524.45,6481.21,190.6813500445
2020-03-30 21:00:00,6481.21,6481.21,6601.08,6550.98,209.0672965967
2020-03-30 22:00:00,6550.98,6465.72,6629.18,6490.34,233.6162766321
2020-03-30 23:00:00,6490.34,6390.92,6501.58,6406.91,76.098142334
2020-03-31 00:00:00,6406.91,6399.08,6484.3,6459.22,87.483748225
2020-03-31 01:00:00,6459.22,6454.17,6530.06,6520.8,26.9890414888
2020-03-31 02:00:00,6520.8,6460.9,6530.83,6466.75,93.1831192311
2020-03-31 03:00:00,6466.75,6420.0,6490.47,6450.0,58.3205647839
2020-03-31 04:00:00,6450.0,6386.71,6470.75,6404.34,54.3384645355
2020-03-31 05:00:00,6404.34,6386.38,6444.55,6427.56,38.8324382233
2020-03-31 06:00:00,6427.56,6400.0,6475.12,6475.0,13.7891173216
2020-03-31 07:00:00,6475.0,6434.59,6477.83,6453.89,1.66853021
2020-03-31 08:00:00,6453.89,6450.25,6510.93,6504.76,71.23417287
2020-03-31 09:00:00,6504.76,6439.35,6510.04,6444.88,93.9704194085
2020-03-31 10:00:00,6444.88,6409.94,6453.78,6438.68,11.08219383
2020-03-31 11:00:00,6438.68,6355.47,6440.75,6408.11,49.1579400352
2020-03-31 12:00:00,6408.11,6341.25,6472.19,6460.87,101.4374216058
2020-03-31 13:00:00,6460.87,6410.6,6490.0,6436.5,60.3568857185
2020-03-31 14:00:00,6436.5,6434.8,6492.0,6474.02,83.9763905137
2020-03-31 15:00:00,6474.02,6437.65,6519.21,6469.77,125.0162182457
2020-03-31 16:00:00,6469.77,6430.15,6480.0,6444.97,69.6031462493
2020-03-31 17:00:00,6444.97,6414.96,6472.82,6468.81,42.5788678299
2020-03-31 18:00:00,6468.81,6461.22,6500.0,6478.39,55.9052794194
2020-03-31 19:00:00,6478.39,6448.63,6491.09,6481.06,64.3306993405
2020-03-31 20:00:00,6481.06,6463.0,6511.81,6486.94,63.0900149582
2020-03-31 21:00:00,6486.94,6431.36,6499.98,6462.9,28.1248124989
2020-03-31 22:00:00,6462.9,6434.22,6465.56,6443.0,23.5087125197
2020-03-31 23:00:00,6443.0,6410.07,6455.42,6428.54,141.0268291023
2020-04-01 00:00:00,6428.54,6256.87,6442.62,6316.35,246.7585557765
2020-04-01 01:00:00,6316.35,6291.38,6334.59,6302.47,33.4865809292
2020-04-01 02:00:00,6302.47,6296.33,6331.94,6328.01,33.722751018
2020-04-01 03:00:00,6328.01,6322.99,6390.0,6383.69,15.9458699988
2020-04-01 04:00:00,6383.69,6343.96,6384.88,6351.76,29.3769731372
2020-04-01 05:00:00,6351.76,6300.01,6355.1,6315.29,22.4129046236
2020-04-01 06:00:00,6315.29,6283.56,6331.5,6312.78,39.9212106107
2020-04-01 07:00:00,6312.78,6299.46,6348.42,6342.66,20.06114884
2020-04-01 08:00:00,6342.66,6298.5,6342.66,6321.3,22.1442406759
2020-04-01 09:00:00,6321.3,6269.61,6323.5,6313.18,27.9819062004
2020-04-01 10:00:00,6313.18,6298.08,6328.26,6301.19,63.3670656437
2020-04-01 11:00:00,6301.19,6279.21,6311.18,6298.83,13.6578284524
2020-04-01 12:00:00,6298.83,6216.3,6347.59,6231.13,105.473220403
2020-04-01 13:00:00,6231.13,6180.5,6250.0,6216.08,152.58183678
2020-04-01 14:00:00,6216.08,6210.56,6277.1,6262.88,81.5670125938
2020-04-01 15:00:00,6262.88,6232.66,6268.71,6244.7,59.3101900153
2020-04-01 16:00:00,6244.7,6156.47,6244.7,6194.08,136.618383195
2020-04-01 17:00:00,6194.08,6178.0,6222.55,6210.92,63.1978541789
2020-04-01 18:00:00,6210.92,6201.11,6234.63,6203.7,39.154764438
2020-04-01 19:00:00,6203.7,6174.08,6225.5,6215.64,96.9624508471
2020-04-01 20:00:00,6215.64,6205.92,6396.0,6355.65,217.9658094666
2020-04-01 21:00:00,6355.65,6353.02,6423.96,6374.58,141.4411067105
2020-04-01 22:00:00,6374.58,6374.58,6618.93,6548.25,419.1378633646
2020-04-01 23:00:00,6548.25,6525.53,6714.76,6666.16,676.9844506825
2020-04-02 00:00:00,6666.16,6610.67,6767.57,6647.53,390.5014312366
2020-04-02 01:00:00,6647.53,6579.69,6668.19,6592.9,142.1285056408
2020-04-02 02:00:00,6592.9,6586.8,6644.6,6635.49,25.9605627791
2020-04-02 03:00:00,6635.49,6601.53,6641.35,6623.92,61.1546282471
2020-04-02 04:00:00,6623.92,6610.73,6655.35,6619.53,70.2133274609
2020-04-02 05:00:00,6619.53,6585.17,6626.14,6626.14,48.2467760524
2020-04-02 06:00:00,6626.14,6607.28,6659.27,6659.02,29.5847141434
2020-04-02 07:00:00,6659.02,6630.35,6692.4,6661.54,68.18836766
2020-04-02 08:00:00,6661.54,6622.27,6686.32,6670.2,36.0691293368
2020-04-02 09:00:00,6670.2,6645.0,6672.51,6663.55,33.0608605897
2020-04-02 10:00:00,6663.55,6634.87,6720.11,6664.97,171.8763890223
2020-04-02 11:00:00,6664.97,6622.18,6721.18,6708.14,44.299677212
2020-04-02 12:00:00,6708.14,6643.99,6742.27,6672.02,262.5619939648
2020-04-02 13:00:00,6672.02,6632.99,6682.27,6652.72,54.2302298913
2020-04-02 14:00:00,6652.72,6650.24,6830.68,6795.58,332.3553013749
2020-04-02 15:00:00,6795.58,6734.33,6846.61,6810.09,240.0725489102
2020-04-02 16:00:00,6810.09,6804.18,6927.89,6923.03,436.9252866948
2020-04-02 17:00:00,6923.03,6919.86,7273.0,7092.4,1130.6528863588
2020-04-02 18:00:00,7092.4,6739.41,7101.47,6798.8,636.4589873773
2020-04-02 19:00:00,6798.8,6729.38,6871.16,6807.5,403.6441745466
2020-04-02 20:00:00,6807.5,6650.01,6813.74,6742.87,339.2292681832
2020-04-02 21:00:00,6742.87,6710.9,6852.44,6837.69,163.7881325635
2020-04-02 22:00:00,6837.69,6782.98,6870.07,6856.9,88.376828298
2020-04-02 23:00:00,6856.9,6736.28,6856.91,6801.0,135.717908996
2020-04-03 00:00:00,6801.0,6733.05,6822.31,6736.55,63.0588075857
2020-04-03 01:00:00,6736.55,6733.0,6810.31,6805.0,78.3658366933
2020-04-03 02:00:00,6805.0,6780.23,6830.99,6806.86,59.4770827215
2020-04-03 03:00:00,6806.86,6775.72,6828.85,6787.4,79.440956273
2020-04-03 04:00:00,6787.4,6763.72,6801.69,6784.58,31.3353634444
2020-04-03 05:00:00,6784.58,6747.93,6800.09,6779.16,18.7005573996
2020-04-03 06:00:00,6779.16,6767.24,6826.49,6802.73,22.6742717153
2020-04-03 07:00:00,6802.73,6790.89,6961.6,6936.98,182.7197490946
2020-04-03 08:00:00,6936.98,6882.17,6991.92,6930.34,74.4862427138
2020-04-03 09:00:00,6930.34,6901.47,6989.73,6972.88,20.7031608274
2020-04-03 10:00:00,6972.88,6917.91,7044.79,7011.73,148.6622734385
2020-04-03 11:00:00,7011.73,6944.54,7048.72,7017.73,353.6525143104
2020-04-03 12:00:00,7017.73,6859.57,7025.0,6923.14,251.1665255316
2020-04-03 13:00:00,6923.14,6830.48,6949.63,6842.45,170.7468289334
2020-04-03 14:00:00,6842.45,6730.0,6865.01,6785.44,174.9532033363
2020-04-03 15:00:00,6785.44,6682.52,6835.06,6721.83,232.1062372863
2020-04-03 16:00:00,6721.83,6609.47,6781.37,6758.71,312.9447131414
2020-04-03 17:00:00,6758.71,6676.13,6806.0,6721.35,157.0798281749
2020-04-03 18:00:00,6721.35,6685.53,6759.88,6750.01,75.3539077346
2020-04-03 19:00:00,6750.01,6746.57,6794.0,6776.59,53.7363703262
2020-04-03 20:00:00,6776.59,6689.96,6821.38,6698.43,187.0470917491
2020-04-03 21:00:00,6698.43,6668.64,6765.87,6734.23,47.8940837019
2020-04-03 22:00:00,6734.23,6720.63,6775.66,6775.65,32.3006192644
2020-04-03 23:00:00,6775.65,6723.7,6795.68,6740.88,52.6358750449
2020-04-04 00:00:00,6740.88,6720.52,6769.03,6752.57,75.2026539441
2020-04-04 01:00:00,6752.57,6752.57,6813.48,6762.93,15.6492653453
2020-04-04 02:00:00,6762.93,6690.0,6766.29,6690.0,37.7838099412
2020-04-04 03:00:00,6690.0,6670.33,6717.92,6702.98,43.1622266476
2020-04-04 04:00:00,6702.98,6692.11,6740.81,6723.48,11.1005650735
2020-04-04 05:00:00,6723.48,6720.0,6774.99,6736.23,29.9011494039
2020-04-04 06:00:00,6736.23,6706.47,6747.36,6738.4,21.5654329371
2020-04-04 07:00:00,6738.4,6729.23,6747.91,6740.35,6.8882179488
2020-04-04 08:00:00,6740.35,6740.35,6790.0,6790.0,22.2858084267
2020-04-04 09:00:00,6790.0,6754.48,6870.07,6848.08,37.31969121
2020-04-04 10:00:00,6848.08,6820.07,6907.98,6891.23,51.9576808971
2020-04-04 11:00:00,6891.23,6658.68,6915.88,6702.18,120.60854385
2020-04-04 12:00:00,6702.18,6673.49,6743.55,6720.99,68.385048675
2020-04-04 13:00:00,6720.99,6701.82,6751.78,6737.5,25.8915962805
2020-04-04 14:00:00,6737.5,6710.33,6741.93,6722.97,150.8580535722
2020-04-04 15:00:00,6722.97,6720.01,6768.99,6738.6,37.2907125838
2020-04-04 16:00:00,6738.6,6727.09,6810.86,6797.79,122.9448664905
2020-04-04 17:00:00,6797.79,6777.78,6814.79,6786.88,20.7220956011
2020-04-04 18:00:00,6786.88,6782.46,6814.94,6790.99,21.2333095258
2020-04-04 19:00:00,6790.99,6730.63,6805.56,6758.34,62.5384820534
2020-04-04 20:00:00,6758.34,6754.04,7016.0,6832.14,468.31509766
2020-04-04 21:00:00,6832.14,6832.14,6908.43,6874.02,121.3685671633
2020-04-04 22:00:00,6874.02,6802.66,6891.82,6854.23,72.8875577147
2020-04-04 23:00:00,6854.23,6832.96,6884.94,6870.2,25.343031584
2020-04-05 00:00:00,6870.2,6850.01,6907.9,6872.99,84.4588845039
2020-04-05 01:00:00,6872.99,6842.92,6896.84,6859.44,34.9853332883
2020-04-05 02:00:00,6859.44,6812.44,6864.64,6856.29,91.9877795239
2020-04-05 03:00:00,6856.29,6802.53,6856.29,6802.53,49.7310355228
2020-04-05 04:00:00,6802.53,6757.5,6804.28,6780.22,21.614880339
2020-04-05 05:00:00,6780.22,6765.89,6849.67,6795.47,19.4211375306
2020-04-05 06:00:00,6795.47,6747.39,6795.47,6774.2,7.6730058346
2020-04-05 07:00:00,6774.2,6762.13,6789.94,6777.43,14.09326842
2020-04-05 08:00:00,6777.43,6753.96,6801.14,6779.28,6.1362129712
2020-04-05 09:00:00,6779.28,6769.5,6833.5,6772.45,24.63382517
2020-04-05 10:00:00,6772.45,6746.01,6786.87,6751.06,10.5446674211
2020-04-05 11:00:00,6751.06,6750.96,6826.5,6776.51,62.479882321
2020-04-05 12:00:00,6776.51,6770.01,6801.19,6793.0,2.8367476198
2020-04-05 13:00:00,6793.0,6786.12,6824.75,6800.77,69.0683460813
2020-04-05 14:00:00,6800.77,6775.01,6804.26,6775.03,8.0139727343
2020-04-05 15:00:00,6775.03,6770.68,6814.87,6791.57,9.0384641001
2020-04-05 16:00:00,6791.57,6773.99,6799.05,6785.81,31.413118642
2020-04-05 17:00:00,6785.81,6678.6,6850.0,6801.61,432.1216002379
2020-04-05 18:00:00,6801.61,6784.12,6826.5,6800.4,56.9606355094
2020-04-05 19:00:00,6800.4,6796.1,6824.49,6801.81,11.386934786
2020-04-05 20:00:00,6801.81,6734.46,6806.49,6759.61,74.8214438403
2020-04-05 21:00:00,6759.61,6733.0,6804.63,6764.08,21.2045615566
2020-04-05 22:00:00,6764.08,6764.04,6820.49,6800.86,80.6136418744
2020-04-05 23:00:00,6800.86,6772.37,6815.08,6775.21,50.2490317189
2020-04-06 00:00:00,6775.21,6771.01,6890.07,6876.04,170.5537183045
2020-04-06 01:00:00,6876.04,6839.41,6895.69,6846.17,51.2502559372
2020-04-06 02:00:00,6846.17,6805.06,6854.6,6831.04,33.9866931955
2020-04-06 03:00:00,6831.04,6828.53,6855.26,6848.94,33.1167117783
2020-04-06 04:00:00,6848.94,6848.94,6969.0,6948.33,201.3366731299
2020-04-06 05:00:00,6948.33,6925.75,7021.17,7004.88,85.6996527
2020-04-06 06:00:00,7004.88,6973.41,7110.94,7089.91,213.6520604538
2020-04-06 07:00:00,7089.91,6980.25,7116.07,7039.02,141.5828936894
2020-04-06 08:00:00,7039.02,7028.62,7096.91,7055.0,125.618061
2020-04-06 09:00:00,7055.0,7047.67,7157.07,7118.12,180.3927118219
2020-04-06 10:00:00,7118.12,7089.12,7162.19,7089.3,267.7209490153
2020-04-06 11:00:00,7089.3,7087.16,7130.34,7108.16,110.5057833459
2020-04-06 12:00:00,7108.16,7108.16,7178.79,7141.78,99.0746366991
2020-04-06 13:00:00,7141.78,7049.0,7176.28,7108.6,162.457804656
2020-04-06 14:00:00,7108.6,7076.39,7134.58,7110.62,164.1585385271
2020-04-06 15:00:00,7110.62,7102.35,7161.77,7153.28,175.9674601991
2020-04-06 16:00:00,7153.28,7090.96,7196.0,7158.17,332.9537986139
2020-04-06 17:00:00,7158.17,7145.5,7236.78,7224.06,352.4526338219
2020-04-06 18:00:00,7224.06,7189.13,7264.24,7254.65,177.1786772459
2020-04-06 19:00:00,7254.65,7234.75,7324.6,7277.49,257.4197833002
2020-04-06 20:00:00,7277.49,7191.81,7301.76,7230.95,111.0020768362
2020-04-06 21:00:00,7230.95,7217.04,7299.28,7295.45,56.053001751
2020-04-06 22:00:00,7295.45,7248.72,7300.0,7275.74,64.4425350041
2020-04-06 23:00:00,7275.74,7262.0,7369.76,7336.96,158.8885781023
2020-04-07 00:00:00,7336.96,7316.36,7465.0,7376.47,253.1791380311
2020-04-07 01:00:00,7376.47,7345.63,7423.55,7352.78,90.6329422715
2020-04-07 02:00:00,7352.78,7270.0,7385.55,7318.08,69.6537249114
2020-04-07 03:00:00,7318.08,7274.53,7336.05,7329.68,103.6555464311
2020-04-07 04:00:00,7329.68,7234.32,7330.44,7248.02,141.3691703021
2020-04-07 05:00:00,7248.02,7248.02,7305.2,7284.33,116.6620668309
2020-04-07 06:00:00,7284.33,7266.28,7318.13,7311.92,15.4435605758
2020-04-07 07:00:00,7311.92,7311.92,7393.85,7389.73,49.3695263263
2020-04-07 08:00:00,7389.73,7328.08,7391.62,7366.26,26.6308663553
2020-04-07 09:00:00,7366.26,7350.27,7388.9,7385.46,11.50204281
2020-04-07 10:00:00,7385.46,7381.34,7451.0,7441.26,32.1374778549
2020-04-07 11:00:00,7441.26,7372.02,7441.26,7392.36,112.0572015515
2020-04-07 12:00:00,7392.36,7312.77,7468.42,7344.87,136.719013535
2020-04-07 13:00:00,7344.87,7344.87,7407.86,7363.23,90.917159862
2020-04-07 14:00:00,7363.23,7269.02,7366.25,7287.28,136.314729989
2020-04-07 15:00:00,7287.28,7287.28,7355.98,7331.78,64.5939286961
2020-04-07 16:00:00,7331.78,7331.78,7399.44,7377.05,98.7998697465
2020-04-07 17:00:00,7377.05,7338.19,7381.94,7362.06,41.2639558693
2020-04-07 18:00:00,7362.06,7295.0,7365.06,7312.48,83.8814568886
2020-04-07 19:00:00,7312.48,7295.06,7367.34,7296.24,56.9974876923
2020-04-07 20:00:00,7296.24,7078.0,7296.24,7127.08,340.0050385887
2020-04-07 21:00:00,7127.08,7087.31,7235.54,7182.0,112.0810902387
2020-04-07 22:00:00,7182.0,7133.38,7198.46,7170.01,102.3127965585
2020-04-07 23:00:00,7170.01,7163.62,7215.46,7201.81,47.1566718097
2020-04-08 00:00:00,7201.81,7152.8,7215.28,7156.81,36.0939894803
2020-04-08 01:00:00,7156.81,7156.81,7195.34,7161.89,27.0479549976
2020-04-08 02:00:00,7161.89,7158.71,7289.47,7277.05,86.9771208164
2020-04-08 03:00:00,7277.05,7267.08,7398.91,7355.98,152.6243063061
2020-04-08 04:00:00,7355.98,7332.49,7383.29,7358.96,76.5504176039
2020-04-08 05:00:00,7358.96,7340.0,7427.92,7414.75,41.5986173106
2020-04-08 06:00:00,7414.75,7290.28,7432.23,7315.76,131.7557594823
2020-04-08 07:00:00,7315.76,7303.94,7356.18,7323.36,24.5939915576
2020-04-08 08:00:00,7323.36,7262.33,7336.71,7288.12,41.854335957
2020-04-08 09:00:00,7288.12,7277.76,7338.18,7307.84,23.3582325996
2020-04-08 10:00:00,7307.84,7221.54,7356.72,7252.69,104.0140565577
2020-04-08 11:00:00,7252.69,7243.95,7304.93,7295.8,58.4210779502
2020-04-08 12:00:00,7295.8,7234.12,7350.88,7285.0,96.7695538075
2020-04-08 13:00:00,7285.0,7207.5,7315.94,7221.77,300.7884696503
2020-04-08 14:00:00,7221.77,7221.07,7275.37,7269.64,82.9143220633
2020-04-08 15:00:00,7269.64,7267.73,7302.98,7283.45,76.415434576
2020-04-08 16:00:00,7283.45,7261.61,7349.41,7337.55,325.7299851871
2020-04-08 17:00:00,7337.55,7303.14,7364.49,7314.15,91.2579065488
2020-04-08 18:00:00,7314.15,7302.0,7343.27,7324.32,202.9143682897
2020-04-08 19:00:00,7324.32,7269.33,7346.8,7320.11,157.6647979448
2020-04-08 20:00:00,7320.11,7313.66,7375.72,7327.7,153.6558112355
2020-04-08 21:00:00,7327.7,7311.33,7370.0,7337.19,35.5515531239
2020-04-08 22:00:00,7337.19,7322.87,7390.25,7367.28,88.4861082018
2020-04-08 23:00:00,7367.28,7348.47,7398.92,7369.6,66.5582928239
2020-04-09 00:00:00,7369.6,7328.91,7378.85,7354.2,31.34564175
2020-04-09 01:00:00,7354.2,7300.18,7363.17,7323.66,48.3929515936
2020-04-09 02:00:00,7323.66,7301.9,7337.3,7330.36,60.3118514885
2020-04-09 03:00:00,7330.36,7269.34,7330.36,7291.99,52.6441638751
2020-04-09 04:00:00,7291.99,7243.91,7302.49,7300.6,56.138849472
2020-04-09 05:00:00,7300.6,7283.49,7315.8,7315.8,12.196658838
2020-04-09 06:00:00,7315.8,7301.85,7329.54,7321.8,24.1488525912
2020-04-09 07:00:00,7321.8,7298.87,7350.03,7340.8,13.9775951404
2020-04-09 08:00:00,7340.8,7329.62,7366.28,7354.88,43.3135645789
2020-04-09 09:00:00,7354.88,7304.81,7354.88,7310.0,11.1434337047
2020-04-09 10:00:00,7310.0,7291.98,7326.14,7319.35,13.7464668481
2020-04-09 11:00:00,7319.35,7117.45,7339.0,7204.96,219.9751297553
2020-04-09 12:00:00,7204.96,7115.04,7320.0,7320.0,258.5175912492
2020-04-09 13:00:00,7320.0,7294.27,7358.45,7350.0,263.5908667152
2020-04-09 14:00:00,7350.0,7301.89,7364.63,7332.27,374.4071714228
2020-04-09 15:00:00,7332.27,7260.0,7338.0,7292.98,169.8486867375
2020-04-09 16:00:00,7292.98,7277.45,7305.0,7292.21,60.2123564194
2020-04-09 17:00:00,7292.21,7283.36,7322.62,7307.14,185.3989145261
2020-04-09 18:00:00,7307.14,7240.82,7307.14,7264.65,175.2926910483
2020-04-09 19:00:00,7264.65,7253.0,7288.82,7270.2,53.1871329864
2020-04-09 20:00:00,7270.2,7251.26,7316.55,7304.59,51.2878662251
2020-04-09 21:00:00,7304.59,7285.0,7321.8,7321.04,28.124164541
2020-04-09 22:00:00,7321.04,7298.74,7325.36,7321.02,29.4283995621
2020-04-09 23:00:00,7321.02,7312.0,7321.02,7315.25,0.2947483
2020-04-10 00:00:00,7315.25,7295.42,7315.25,7304.78,13.4016750369
2020-04-10 01:00:00,7304.78,7264.75,7306.19,7277.52,27.9623099599
2020-04-10 02:00:00,7277.52,7212.43,7280.41,7255.88,88.5403223222
2020-04-10 03:00:00,7255.88,7163.63,7262.6,7181.24,75.2565866381
2020-04-10 04:00:00,7181.24,7076.7,7181.24,7148.89,159.6460309018
2020-04-10 05:00:00,7148.89,6919.49,7148.89,6958.39,425.986147963
2020-04-10 06:00:00,6958.39,6931.53,7005.85,6963.2,55.707671521
2020-04-10 07:00:00,6963.2,6876.92,6965.07,6937.09,335.1642083055
2020-04-10 08:00:00,6937.09,6880.34,6965.72,6926.07,85.181166216
2020-04-10 09:00:00,6926.07,6863.01,6939.9,6921.94,69.6608102427
2020-04-10 10:00:00,6921.94,6899.56,6952.5,6932.25,17.799690164
2020-04-10 11:00:00,6932.25,6900.45,6940.5,6901.48,31.1242673833
2020-04-10 12:00:00,6901.48,6888.64,6939.65,6933.95,31.9580342481
2020-04-10 13:00:00,6933.95,6822.91,6933.95,6912.57,141.2478647812
2020-04-10 14:00:00,6912.57,6839.2,6925.69,6857.35,125.3154286652
2020-04-10 15:00:00,6857.35,6755.0,6877.54,6775.0,153.4405451657
2020-04-10 16:00:00,6775.0,6755.02,6875.87,6875.39,74.8883950714
2020-04-10 17:00:00,6875.39,6856.31,6911.46,6877.0,106.8094023975
2020-04-10 18:00:00,6877.0,6861.38,6932.9,6926.0,69.3220752366
2020-04-10 19:00:00,6926.0,6875.19,6959.21,6919.07,165.8935290293
2020-04-10 20:00:00,6919.07,6892.0,6938.59,6921.43,80.9618699755
2020-04-10 21:00:00,6921.43,6900.0,6948.29,6902.4,45.318770779
2020-04-10 22:00:00,6902.4,6836.29,6935.89,6869.58,115.6071527451
2020-04-10 23:00:00,6869.58,6831.16,6885.93,6871.43,85.1772962077
2020-04-11 00:00:00,6871.43,6849.21,6923.84,6915.11,62.7576399005
2020-04-11 01:00:00,6915.11,6890.8,6933.99,6908.41,62.4524023082
2020-04-11 02:00:00,6908.41,6898.01,6932.55,6920.38,25.7467291845
2020-04-11 03:00:00,6920.38,6905.71,6930.43,6922.02,19.9111494825
2020-04-11 04:00:00,6922.02,6915.57,6954.63,6923.1,139.4473184968
2020-04-11 05:00:00,6923.1,6911.7,6948.67,6938.0,9.9475610085
2020-04-11 06:00:00,6938.0,6923.94,6953.16,6929.83,22.7007217083
2020-04-11 07:00:00,6929.83,6879.53,6936.09,6891.9,35.5961188301
2020-04-11 08:00:00,6891.9,6871.34,6909.89,6888.73,13.2787311688
2020-04-11 09:00:00,6888.73,6846.0,6897.75,6869.75,29.8319713584
2020-04-11 10:00:00,6869.75,6850.0,6885.6,6853.12,5.79812114
2020-04-11 11:00:00,6853.12,6852.83,6905.8,6889.96,6.8732725216
2020-04-11 12:00:00,6889.96,6870.0,6901.7,6884.48,7.4443869657
2020-04-11 13:00:00,6884.48,6854.24,6897.43,6868.02,14.2411346813
2020-04-11 14:00:00,6868.02,6818.14,6868.02,6830.01,48.6917876809
2020-04-11 15:00:00,6830.01,6828.58,6872.51,6842.64,16.3082363159
2020-04-11 16:00:00,6842.64,6810.0,6876.05,6825.4,123.4251045579
2020-04-11 17:00:00,6825.4,6794.01,6839.94,6795.48,80.4548400217
2020-04-11 18:00:00,6795.48,6794.01,6841.92,6827.0,52.1855844048
2020-04-11 19:00:00,6827.0,6802.02,6841.43,6812.83,40.1919939878
2020-04-11 20:00:00,6812.83,6775.0,6812.83,6794.7,57.1978911081
2020-04-11 21:00:00,6794.7,6783.06,6878.64,6868.47,36.9315244752
2020-04-11 22:00:00,6868.47,6853.32,6889.23,6870.93,32.0443478217
2020-04-11 23:00:00,6870.93,6858.66,6893.32,6892.35,10.1166053494
2020-04-12 00:00:00,6892.35,6871.01,6913.44,6878.45,12.7003342807
2020-04-12 01:00:00,6878.45,6850.35,6891.24,6862.38,9.2801166933
2020-04-12 02:00:00,6862.38,6811.6,6864.13,6826.0,108.2789810013
2020-04-12 03:00:00,6826.0,6814.32,6839.26,6819.05,6.4713148452
